actual,predicted
2986.199951171875,3003.2683
3006.719970703125,3004.9873
2995.989990234375,3007.4436
3004.52001953125,3010.0205
3010.2900390625,3011.857
3022.550048828125,3014.241
3039.419921875,3016.7195
3036.889892578125,3020.88
3046.77001953125,3024.8657
3037.56005859375,3028.7485
3066.909912109375,3032.113
3078.27001953125,3036.8545
3074.6201171875,3042.9158
3076.780029296875,3048.5332
3085.1799316406245,3053.5933
3093.0800781249995,3059.2666
3087.010009765625,3064.476
3091.8400878906245,3069.1243
3094.0400390625,3074.2583
3096.6298828125005,3079.4094
3120.4599609375,3084.5933
3122.0300292968755,3090.5598
3120.179931640625,3096.4697
3108.4599609375,3102.5864
3103.5400390625,3107.1975
3110.2900390625,3111.063
3133.639892578125,3114.574
3140.5200195312505,3119.1833
3153.6298828125,3124.1787
3140.97998046875,3129.6577
3113.8701171874995,3134.3127
3093.199951171875,3137.576
3112.760009765625,3137.4587
3117.4299316406255,3139.031
3145.9099121093745,3140.9429
3135.9599609375,3144.5732
3132.5200195312505,3147.8606
3141.6298828125,3150.2256
3168.5700683593755,3152.7632
3168.800048828125,3156.4126
3191.4499511718745,3160.7573
3192.5200195312495,3166.1377
3191.139892578125,3171.3416
3205.3701171875005,3176.2002
3221.2199707031255,3181.1348
3224.010009765625,3187.3308
3223.3798828125005,3193.3345
3239.909912109375,3198.8577
3240.02001953125,3204.6587
3221.2900390625,3210.7556
3230.780029296875,3215.4912
3257.8500976562505,3219.1848
3234.85009765625,3224.5457
3246.280029296875,3228.3027
3237.179931640625,3231.8745
3253.050048828125,3235.8179
3274.6999511718755,3240.1821
3265.3500976562505,3245.6501
3288.1298828125,3250.826
3283.14990234375,3256.0205
3289.2900390625005,3261.3652
3316.81005859375,3266.7234
3329.6201171875,3273.764
3320.7900390625,3281.2617
3321.75,3287.9675
3325.5400390625,3294.3525
3295.469970703125,3299.6091
3243.6298828125,3304.0662
3276.239990234375,3303.4685
3273.39990234375,3304.3218
3283.659912109375,3306.0508
3225.5200195312495,3306.386
3248.919921875,3305.4536
3297.590087890625,3304.3152
3334.6899414062495,3306.4568
3345.780029296875,3310.8936
3327.7099609375,3316.1448
3352.0900878906245,3320.2097
3357.75,3324.1633
3379.449951171875,3329.8127
3373.93994140625,3336.128
3380.1599121093745,3341.7947
3370.2900390625,3347.1924
3386.14990234375,3351.7588
3373.2299804687495,3357.2979
3337.7499999999995,3361.379
3225.889892578125,3363.3376
3128.2099609375,3357.1218
3116.389892578125,3347.121
2978.760009765625,3334.3792
2954.219970703125,3314.489
3090.22998046875,3288.0742
3003.3701171875,3270.7063
3130.1201171874995,3256.3079
3023.93994140625,3245.2915
2972.3701171875,3232.0005
2746.56005859375,3212.9404
2882.22998046875,3184.0251
