actual,predicted
2995.679931640625,2958.1494
2989.68994140625,2960.7217
2997.949951171875,2963.1418
2986.199951171875,2965.6287
3006.719970703125,2967.1685
2995.989990234375,2969.4087
3004.52001953125,2971.7651
3010.2900390625,2973.429
3022.550048828125,2975.5283
3039.419921875,2977.7695
3036.889892578125,2981.5894
3046.77001953125,2985.2434
3037.56005859375,2988.7988
3066.909912109375,2991.8267
3078.27001953125,2996.241
3074.6201171875,3001.8225
3076.780029296875,3007.0125
3085.1799316406245,3011.73
3093.0800781249995,3017.062
3087.010009765625,3022.0952
3091.8400878906245,3026.678
3094.0400390625,3031.6763
3096.6298828125005,3036.8179
3120.4599609375,3042.0383
3122.0300292968755,3047.8708
3120.179931640625,3053.6328
3108.4599609375,3059.651
3103.5400390625,3064.2114
3110.2900390625,3068.1174
3133.639892578125,3071.6934
3140.5200195312505,3076.227
3153.6298828125,3080.9565
3140.97998046875,3086.3445
3113.8701171874995,3091.1326
3093.199951171875,3094.455
3112.760009765625,3094.603
3117.4299316406255,3096.2834
3145.9099121093745,3098.3225
3135.9599609375,3101.8977
3132.5200195312505,3105.1616
3141.6298828125,3107.5496
3168.5700683593755,3110.1055
3168.800048828125,3113.582
3191.4499511718745,3117.7522
3192.5200195312495,3122.8022
3191.139892578125,3127.7085
3205.3701171875005,3132.3032
3221.2199707031255,3137.0237
3224.010009765625,3142.5354
3223.3798828125005,3148.3516
3239.909912109375,3153.9656
3240.02001953125,3159.7014
3221.2900390625,3165.6816
3230.780029296875,3170.3335
3257.8500976562505,3174.0168
3234.85009765625,3179.1465
3246.280029296875,3182.8176
3237.179931640625,3186.3337
3253.050048828125,3190.2332
3274.6999511718755,3194.4656
3265.3500976562505,3199.7039
3288.1298828125,3204.7444
3283.14990234375,3209.7275
3289.2900390625005,3214.8164
3316.81005859375,3219.99
3329.6201171875,3226.8254
3320.7900390625,3234.0266
3321.75,3240.457
3325.5400390625,3246.6287
3295.469970703125,3251.7637
3243.6298828125,3256.1936
3276.239990234375,3255.974
3273.39990234375,3257.0837
3283.659912109375,3258.9412
3225.5200195312495,3259.4583
3248.919921875,3258.698
3297.590087890625,3257.843
3334.6899414062495,3259.9294
3345.780029296875,3264.113
3327.7099609375,3269.017
3352.0900878906245,3272.8455
3357.75,3276.6196
3379.449951171875,3281.9075
3373.93994140625,3287.8386
3380.1599121093745,3293.268
3370.2900390625,3298.4382
3386.14990234375,3302.85
3373.2299804687495,3308.1855
3337.7499999999995,3312.1284
3225.889892578125,3314.1426
3128.2099609375,3308.5156
3116.389892578125,3299.2864
2978.760009765625,3287.51
2954.219970703125,3268.9253
3090.22998046875,3244.0884
3003.3701171875,3227.674
3130.1201171874995,3213.8896
3023.93994140625,3203.3398
2972.3701171875,3190.5889
2746.56005859375,3172.4077
2882.22998046875,3144.9065
2741.3798828125,3121.5977
2480.639892578125,3095.8254
2711.02001953125,3056.8516
2386.1298828125,3024.387
2529.18994140625,2983.0447
2398.10009765625,2944.7485
2409.389892578125,2902.8745
2304.919921875,2863.507
2237.39990234375,2824.2866
2447.330078125,2779.741
2475.56005859375,2747.4243
2630.070068359375,2722.1228
2541.469970703125,2704.374
2626.64990234375,2687.2341
2584.590087890625,2673.328
2470.5,2661.051
2526.89990234375,2641.2278
2488.64990234375,2623.296
2663.679931640625,2607.148
2659.409912109375,2601.5938
2749.97998046875,2602.3762
2789.820068359375,2604.5872
2761.6298828125,2612.635
2846.06005859375,2619.9873
2783.360107421875,2630.17
2799.550048828125,2636.6223
2874.56005859375,2642.7603
2823.159912109375,2653.3435
2736.56005859375,2663.2039
2799.31005859375,2668.6436
2797.800048828125,2675.9563
2836.739990234375,2684.5186
2878.47998046875,2695.6504
2863.389892578125,2708.7349
2939.510009765625,2724.1445
2912.429931640625,2741.3584
2830.7099609375,2757.4182
2842.739990234375,2767.919
2868.43994140625,2776.5857
2848.419921875,2789.345
2881.18994140625,2799.2957
2929.800048828125,2808.9153
2930.18994140625,2819.3164
2870.1201171875,2829.508
2820.0,2837.4832
2852.5,2840.1162
2863.699951171875,2842.5
2953.909912109375,2846.5398
2922.93994140625,2856.5457
2971.610107421875,2864.893
2948.510009765625,2873.625
2955.449951171875,2881.2627
2991.77001953125,2887.1096
3036.1298828125,2896.2197
3029.72998046875,2904.8853
3044.31005859375,2915.4797
3055.72998046875,2924.293
3080.820068359375,2933.4016
3122.8701171874995,2943.6196
3112.35009765625,2956.9666
3193.9299316406245,2968.9111
3232.3898925781245,2984.6448
3207.179931640625,3001.5217
3190.1398925781245,3016.6726
3002.10009765625,3030.2014
3041.31005859375,3032.879
3066.5900878906245,3034.657
3124.739990234375,3035.742
3113.489990234375,3043.4136
3115.3400878906255,3050.4807
3097.739990234375,3056.0732
3117.860107421875,3061.451
3131.2900390624995,3065.5002
3050.330078125,3071.6125
3083.7600097656245,3073.3552
3009.050048828125,3074.6748
3053.239990234375,3074.3887
3100.2900390625,3073.677
3115.860107421875,3075.1
3130.010009765625,3078.8174
3179.7199707031255,3083.952
3145.3200683593745,3090.6382
3169.93994140625,3096.4448
3152.050048828125,3101.211
3185.0400390625,3105.4202
3155.2199707031245,3109.7427
3197.52001953125,3115.3228
3226.56005859375,3119.0947
3215.570068359375,3126.171
3224.72998046875,3131.6362
3251.8400878906245,3137.5603
3257.300048828125,3143.425
3276.0200195312495,3150.2183
3235.659912109375,3156.8872
3215.6298828124995,3162.306
3239.409912109375,3166.5286
3218.4399414062495,3171.519
3258.4399414062505,3176.3618
3246.2199707031255,3180.948
3271.1201171875,3184.4626
3294.610107421875,3189.5576
3306.510009765625,3196.6707
3327.77001953125,3203.7942
3349.159912109375,3211.8445
3351.280029296875,3220.9175
3360.469970703125,3230.1602
3333.6899414062505,3239.8164
3380.35009765625,3248.7688
3373.429931640625,3257.9814
3372.85009765625,3266.5884
3381.989990234375,3274.1484
3389.780029296875,3281.7466
3374.8500976562505,3289.1558
3385.5100097656255,3296.0457
3397.1599121093745,3301.8298
3431.280029296875,3308.3435
3443.6201171875,3316.4375
3478.72998046875,3325.172
3484.550048828125,3334.5085
3508.010009765625,3344.8008
3500.31005859375,3355.3208
3526.64990234375,3365.3486
3580.840087890625,3375.1897
3455.0600585937505,3387.5588
3426.9599609375,3395.2542
3331.840087890625,3397.9126
3398.9599609375005,3395.352
3339.18994140625,3395.515
3340.9699707031245,3394.5295
3383.5400390624995,3391.5894
3401.1999511718745,3390.9194
3385.489990234375,3391.62
3357.010009765625,3392.0166
3319.469970703125,3388.7976
3281.06005859375,3384.048
3315.570068359375,3375.594
3236.9199218749995,3369.6711
3246.590087890625,3362.5352
3298.4599609375005,3353.097
3351.6000976562495,3346.0928
3335.469970703125,3344.6885
3363.0,3343.14
3380.8000488281255,3342.6436
3348.419921875,3343.7173
3408.6000976562505,3342.4302
3360.969970703125,3343.9536
3419.4399414062495,3344.9587
3446.830078125,3346.8477
3477.139892578125,3350.7095
3534.219970703125,3356.1135
3511.9299316406255,3364.5269
3488.6699218749995,3372.3025
3483.340087890625,3378.3276
3483.81005859375,3381.0862
3426.919921875,3385.9927
3443.1201171875,3389.2498
3435.56005859375,3392.3645
3453.489990234375,3394.5042
3465.3898925781255,3396.571
3400.969970703125,3400.0725
3390.679931640625,3399.7778
3271.030029296875,3398.3271
3310.110107421875,3390.7136
3269.9599609375,3383.53
3310.239990234375,3375.6013
3369.159912109375,3370.7524
3443.4399414062505,3369.4485
3510.4499511718745,3373.575
3509.43994140625,3382.3555
3550.5,3390.5098
3545.530029296875,3401.9546
3572.6599121093755,3410.2231
3537.0100097656245,3419.9446
3585.14990234375,3427.3386
3626.909912109375,3436.3162
3609.5300292968755,3447.0786
3567.7900390624995,3456.843
3581.8701171875005,3464.688
3557.5400390625005,3470.2173
3577.5900878906255,3475.1826
3635.409912109375,3479.4038
3629.64990234375,3486.2307
3638.35009765625,3493.837
3621.6298828125,3502.137
3662.449951171875,3508.1719
3669.010009765625,3516.7456
3666.7199707031255,3525.0642
3699.1201171875,3533.5364
3691.9599609375,3542.5962
3702.25,3551.3213
3672.8200683593745,3560.2139
3668.1000976562505,3568.2742
3663.4599609375,3575.2637
3647.4899902343755,3581.4292
3694.6201171875,3588.1887
3701.169921875,3595.1
3722.47998046875,3602.4067
3709.409912109375,3609.6963
3694.919921875,3615.0476
3687.2600097656255,3618.2273
3690.010009765625,3621.2686
3703.06005859375,3624.9507
3735.3601074218755,3628.396
3727.0400390624995,3633.8538
3732.0400390625,3639.2861
3756.0700683593755,3643.772
3700.6499023437495,3648.5881
3726.8601074218755,3651.7502
3748.139892578125,3654.398
3803.7900390625,3658.1985
3824.679931640625,3665.092
3799.610107421875,3672.8787
3801.18994140625,3679.4102
3809.840087890625,3685.0469
3795.5400390625,3691.1904
3768.25,3696.5286
3798.9099121093755,3699.3423
3851.85009765625,3703.105
3853.070068359375,3709.436
3841.469970703125,3716.522
3855.360107421875,3722.2854
3849.6201171875,3727.4673
3750.77001953125,3733.8032
3787.3798828124995,3734.8833
3714.2399902343755,3735.7075
3773.860107421875,3733.6667
3826.31005859375,3732.5322
3830.169921875,3735.1597
3871.739990234375,3739.15
3886.830078125,3744.5461
3915.590087890625,3751.4072
3911.22998046875,3759.148
3909.8798828125,3766.8008
3916.3798828125,3773.7036
3934.830078125,3780.1653
3932.590087890625,3786.9795
3931.3300781250005,3794.118
3913.969970703125,3800.0835
3906.7099609375,3805.0007
3876.5,3809.8098
3881.3701171875,3811.712
3925.429931640625,3811.544
3829.3400878906255,3813.9363
3811.14990234375,3814.452
3901.820068359375,3811.9067
3870.2900390624995,3812.9546
3819.719970703125,3815.002
3768.4699707031245,3813.859
3841.93994140625,3808.551
3821.3500976562495,3804.473
3875.43994140625,3803.3145
3898.81005859375,3804.2354
3939.3400878906245,3806.6802
3943.340087890625,3812.04
3968.93994140625,3817.1387
3962.7099609374995,3823.5608
3974.1201171875,3830.5242
3915.4599609375,3836.0127
3913.1000976562495,3839.3416
3940.590087890625,3840.2625
3910.52001953125,3842.5598
3889.139892578125,3844.0024
3909.52001953125,3844.3188
3974.5400390625,3843.3306
3971.090087890625,3846.0002
3958.550048828125,3849.7534
3972.889892578125,3852.7
4019.8701171874995,3856.667
4077.9099121093745,3862.5837
4073.9399414062495,3871.3997
4079.9499511718755,3881.1914
4097.169921875,3890.678
4128.7998046875,3900.2307
4127.990234375,3910.8367
4141.58984375,3922.059
4124.66015625,3932.7664
4170.419921875,3942.583
4185.47021484375,3953.6245
4163.259765625,3966.154
4134.93994140625,3977.0105
4173.419921875,3985.0957
4134.97998046875,3992.957
4180.169921875,4000.092
4187.6201171875,4007.226
4186.72021484375,4015.4724
4183.18017578125,4022.954
4211.47021484375,4029.9167
4181.169921875,4037.4521
4192.66015625,4043.8042
4164.66015625,4050.5945
4167.58984375,4054.552
4201.6201171875,4059.0637
4232.60009765625,4063.8647
4188.43017578125,4071.2275
4152.10009765625,4076.8447
4063.0400390624995,4077.6443
4112.5,4075.405
4173.85009765625,4073.3247
4163.2900390625,4074.6943
4127.830078125,4075.9587
4115.68017578125,4075.978
4159.1201171875,4072.874
4155.85986328125,4072.7773
4197.0498046875,4073.8918
4188.1298828125,4076.1677
4195.990234375,4078.823
4200.8798828125,4081.07
4204.10986328125,4083.3948
4202.0400390625,4085.88
4208.1201171875,4088.4905
4192.85009765625,4090.8257
4229.89013671875,4091.7644
4226.52001953125,4094.7073
4227.259765625,4097.762
4219.5498046875,4100.3975
4239.18017578125,4102.913
4247.43994140625,4105.762
4255.14990234375,4108.8877
4246.58984375,4112.2896
4223.7001953125,4115.4775
4221.85986328125,4117.6147
4166.4501953125,4118.5444
4224.7900390625,4117.109
4246.43994140625,4116.5654
4241.83984375,4118.543
4266.490234375,4121.7944
4280.7001953125,4126.3213
4290.60986328125,4131.1455
4291.7998046875,4135.913
4297.5,4140.8486
4319.93994140625,4145.674
4352.33984375,4151.753
4343.5400390625,4158.9463
4358.1298828125,4165.5044
4320.81982421875,4171.9634
4369.5498046875,4175.687
4384.6298828125,4181.512
4369.2099609375,4188.646
4374.2998046875,4195.243
4360.02978515625,4201.3916
4327.16015625,4206.0977
4258.490234375,4209.9355
4323.06005859375,4208.2134
4358.68994140625,4208.2627
4367.47998046875,4211.46
4411.7900390625,4215.581
4422.2998046875,4221.48
4401.4599609375,4228.0737
4400.64013671875,4233.355
4419.14990234375,4238.3066
4395.259765625,4243.9604
4387.16015625,4248.4146
4423.14990234375,4253.099
4402.66015625,4257.477
4429.10009765625,4261.551
4436.52001953125,4265.9785
4432.35009765625,4270.9478
4436.75,4275.498
4442.41015625,4279.8145
4460.830078125,4284.1807
4468.0,4288.8296
4479.7099609375,4293.977
4448.080078125,4298.4155
4400.27001953125,4301.4316
4405.7998046875,4302.653
4441.669921875,4302.2363
4479.52978515625,4303.6113
4486.22998046875,4307.268
4496.18994140625,4311.8584
4470.0,4316.6675
4509.3701171875,4320.649
4528.7900390625,4325.175
4522.68017578125,4332.1484
4524.08984375,4338.4043
4536.9501953125,4344.01
4535.43017578125,4349.603
4520.02978515625,4354.4043
4514.06982421875,4358.2446
4493.27978515625,4361.1143
4458.580078125,4363.495
4468.72998046875,4364.2725
4443.0498046875,4364.1865
4480.7001953125,4363.4937
4473.75,4362.9614
4432.990234375,4362.8364
4357.72998046875,4361.034
4354.18994140625,4354.193
4395.64013671875,4347.948
4448.97998046875,4343.2607
4455.47998046875,4341.637
4443.10986328125,4341.0117
4352.6298828125,4340.08
4359.4599609375,4335.3564
4307.5400390625,4330.024
4357.0400390625,4323.643
4300.4599609375,4317.559
4345.72021484375,4310.617
4363.5498046875,4304.563
4399.759765625,4298.7485
4391.33984375,4297.3003
4361.18994140625,4296.083
4350.64990234375,4293.667
4363.7998046875,4289.6963
4438.259765625,4285.783
4471.3701171875,4285.66
4486.4599609375,4288.452
4519.6298828125,4291.785
4536.18994140625,4297.335
4549.77978515625,4304.1025
4544.89990234375,4311.0195
4566.47998046875,4317.936
4574.7900390625,4325.437
4551.68017578125,4333.996
4596.419921875,4341.123
4605.3798828125,4348.5776
4613.669921875,4356.315
4630.64990234375,4365.753
4660.56982421875,4375.416
4680.06005859375,4385.56
4697.52978515625,4396.391
4701.7001953125,4408.074
4685.25,4419.339
4646.7099609375,4429.8716
4649.27001953125,4437.7046
4682.85009765625,4445.2134
4682.7998046875,4453.217
4700.89990234375,4461.9043
4688.669921875,4470.382
4704.5400390625,4478.353
4697.9599609375,4485.3486
4682.93994140625,4492.402
4690.7001953125,4499.205
4701.4599609375,4504.2915
4594.6201171875,4509.4873
4655.27001953125,4510.1924
4567.0,4511.4976
4513.0400390625,4509.7256
4577.10009765625,4505.728
4538.43017578125,4500.3574
4591.669921875,4495.9478
4686.75,4492.8335
4701.2099609375,4495.2817
4667.4501953125,4499.3555
4712.02001953125,4502.53
4668.97021484375,4506.3813
4634.08984375,4509.4404
4709.85009765625,4508.7827
4668.669921875,4509.957
4620.64013671875,4512.4243
4568.02001953125,4510.5684
4649.22998046875,4504.796
4696.56005859375,4502.5786
4725.7900390625,4503.9536
4791.18994140625,4508.482
4786.35009765625,4515.486
4793.06005859375,4523.745
4778.72998046875,4531.225
4766.18017578125,4538.0386
4796.56005859375,4543.4966
4793.5400390625,4549.029
4700.580078125,4554.994
4696.0498046875,4557.352
4677.02978515625,4556.8135
4670.2900390625,4555.6406
4713.06982421875,4552.516
4726.35009765625,4551.856
4659.02978515625,4554.416
4662.85009765625,4555.1553
4577.10986328125,4552.9194
4532.759765625,4548.019
4482.72998046875,4540.999
4397.93994140625,4531.1704
4410.1298828125,4516.107
4356.4501953125,4496.4585
4349.93017578125,4478.273
4326.509765625,4462.6836
4431.85009765625,4447.4917
4515.5498046875,4433.7173
4546.5400390625,4426.554
4589.3798828125,4423.923
4477.43994140625,4425.124
4500.52978515625,4421.511
4483.8701171875,4416.767
4521.5400390625,4412.0386
4587.18017578125,4407.384
4504.080078125,4406.9863
4418.64013671875,4404.281
4401.669921875,4397.3877
4471.06982421875,4387.2935
4475.009765625,4380.8657
4380.259765625,4375.427
4348.8701171875,4367.8735
4304.759765625,4357.933
4225.5,4345.673
4288.7001953125,4332.154
4384.64990234375,4314.8086
4373.93994140625,4306.157
4306.259765625,4299.445
4386.5400390625,4291.972
4363.490234375,4287.1416
4328.8701171875,4284.4487
4201.08984375,4278.6123
4170.7001953125,4269.9897
4277.8798828125,4258.8843
4259.52001953125,4251.9995
4204.31005859375,4244.8457
4173.10986328125,4238.0244
4262.4501953125,4228.426
4357.85986328125,4220.482
4411.669921875,4217.849
4463.1201171875,4218.958
4461.18017578125,4223.8237
